ID,target
95a3cd6da180a9027cfa34826e868fa5fda734d8_3,81.21471197
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_1,86.31219557
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_2,59.99362675
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_3,45.70538907
95a54cfe59c7d4913f86cee28b5656abfd81f432_1,482.8391299
95a54cfe59c7d4913f86cee28b5656abfd81f432_2,440.5919636
95a54cfe59c7d4913f86cee28b5656abfd81f432_3,336.2165674
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_1,185.1932783
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_2,129.7490408
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_3,102.2017922
95c8ec9d70a596e26c7a17314aa4f4e233601e41_1,110.9562295
95c8ec9d70a596e26c7a17314aa4f4e233601e41_2,91.91578973
95c8ec9d70a596e26c7a17314aa4f4e233601e41_3,54.47214991
9601463edc71afb691ae9dfb6f89001338cf3850_1,278.0251284
9601463edc71afb691ae9dfb6f89001338cf3850_2,249.1051496
9601463edc71afb691ae9dfb6f89001338cf3850_3,199.1405608
96242f828a75605a7806691e1ba9a726a09200b6_1,113.7653177
96242f828a75605a7806691e1ba9a726a09200b6_2,101.967747
96242f828a75605a7806691e1ba9a726a09200b6_3,74.8077693
962f36d1917a7e3ccd4d2221c1398d905d55bf9d_1,454.7018807
962f36d1917a7e3ccd4d2221c1398d905d55bf9d_2,359.3529645
962f36d1917a7e3ccd4d2221c1398d905d55bf9d_3,241.08523
9663a7415266a2de83a67c52e119dbf7684ee1ce_1,87.40826019
9663a7415266a2de83a67c52e119dbf7684ee1ce_2,86.50559051
9663a7415266a2de83a67c52e119dbf7684ee1ce_3,73.17664147
96bf545101871347fb6a4f0096e94165df25c996_1,1762.442871
96bf545101871347fb6a4f0096e94165df25c996_2,859.3792321
96bf545101871347fb6a4f0096e94165df25c996_3,739.1883273
96c94944241f533a56006ec886df1e0767c38ce9_1,82.52075743
96c94944241f533a56006ec886df1e0767c38ce9_2,61.64046131
96c94944241f533a56006ec886df1e0767c38ce9_3,44.21214219
96e07ad0fa4be96618f1000a89226c7606c07012_1,87.0377524
96e07ad0fa4be96618f1000a89226c7606c07012_2,72.40914792
96e07ad0fa4be96618f1000a89226c7606c07012_3,52.78986164
96fb20cd1f8cca5f1d3c8ee2893d0ceb43175d55_1,254.8159809
96fb20cd1f8cca5f1d3c8ee2893d0ceb43175d55_2,175.4608574
96fb20cd1f8cca5f1d3c8ee2893d0ceb43175d55_3,138.4198918
9700865c495444230b8646ca1cfd78f2adf312b7_1,119.1262919
9700865c495444230b8646ca1cfd78f2adf312b7_2,91.55562415
9700865c495444230b8646ca1cfd78f2adf312b7_3,41.10725676
97371ab1f2723dfc4a013d921870152d05991b18_1,223.0748375
97371ab1f2723dfc4a013d921870152d05991b18_2,143.0612237
97371ab1f2723dfc4a013d921870152d05991b18_3,101.717076
978d193708e367d9a15c0a5513e57c66d6e8c80e_1,94.73889209
978d193708e367d9a15c0a5513e57c66d6e8c80e_2,101.0445947
978d193708e367d9a15c0a5513e57c66d6e8c80e_3,97.20213465
9792a9de73b6bfc8337e4663b57afd5bda237e01_1,433.0213866
9792a9de73b6bfc8337e4663b57afd5bda237e01_2,252.4293533
9792a9de73b6bfc8337e4663b57afd5bda237e01_3,162.2360974
97b62e68ebdc167c38f45b7b923d88d8ab969d1b_1,288.4804172
97b62e68ebdc167c38f45b7b923d88d8ab969d1b_2,185.5248235
97b62e68ebdc167c38f45b7b923d88d8ab969d1b_3,114.3436765
981f9f517182cfca68f959d6ba7291a6ed5a34d8_1,149.8690408
981f9f517182cfca68f959d6ba7291a6ed5a34d8_2,128.5810952
981f9f517182cfca68f959d6ba7291a6ed5a34d8_3,90.15309794
9826f322eb95a8393dcc57167e957dba818c1fd4_1,90.15568788
9826f322eb95a8393dcc57167e957dba818c1fd4_2,87.32759501
9826f322eb95a8393dcc57167e957dba818c1fd4_3,65.95539855
98344748f876f2281e3f4a8d08bcf8208ac5344b_1,186.8168482
98344748f876f2281e3f4a8d08bcf8208ac5344b_2,141.6262211
98344748f876f2281e3f4a8d08bcf8208ac5344b_3,107.6551055
984563ad2a10cbb5f45362e07910834ad8251a85_1,90.20110999
984563ad2a10cbb5f45362e07910834ad8251a85_2,56.86008666
984563ad2a10cbb5f45362e07910834ad8251a85_3,32.59699
9869c3edb7c95a0b37935369b2979a72ce83615d_1,89.82017778
9869c3edb7c95a0b37935369b2979a72ce83615d_2,89.60793736
9869c3edb7c95a0b37935369b2979a72ce83615d_3,68.5633953
98e0976ba2c83fc7904a4fbce9dcc2ff7002b16d_1,65.8541188
98e0976ba2c83fc7904a4fbce9dcc2ff7002b16d_2,55.80099858
98e0976ba2c83fc7904a4fbce9dcc2ff7002b16d_3,36.62340233
990cf70767db96b61970acf14293f1384e80ec56_1,139.7096102
990cf70767db96b61970acf14293f1384e80ec56_2,96.91242913
990cf70767db96b61970acf14293f1384e80ec56_3,73.72489467
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_1,790.5297334
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_2,705.5548505
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_3,538.9886202
9931efd9fbd84b9b8cb92dd28adb5f7bc5ff6f79_1,176.180579
9931efd9fbd84b9b8cb92dd28adb5f7bc5ff6f79_2,109.4388554
9931efd9fbd84b9b8cb92dd28adb5f7bc5ff6f79_3,60.08971244
993d2b1c0640fcb489599d0ac24d5863d565882e_1,343.359584
993d2b1c0640fcb489599d0ac24d5863d565882e_2,272.1760532
993d2b1c0640fcb489599d0ac24d5863d565882e_3,234.4051807
993d9c3ef83da9814e6842c479c3370fc95ea3a2_1,146.9700669
993d9c3ef83da9814e6842c479c3370fc95ea3a2_2,112.4480052
993d9c3ef83da9814e6842c479c3370fc95ea3a2_3,85.10517438
999a06065951cdfa25af16bad38c1f79bca7498a_1,188.8493043
999a06065951cdfa25af16bad38c1f79bca7498a_2,154.6280513
999a06065951cdfa25af16bad38c1f79bca7498a_3,134.2225844
99a40062e72382382d650225e9862600717e273f_1,75.2622173
99a40062e72382382d650225e9862600717e273f_2,64.29388212
99a40062e72382382d650225e9862600717e273f_3,51.31317011
99cfd85d0b08f123453217ebdc9bf3c8b8373c19_1,307.9203888
99cfd85d0b08f123453217ebdc9bf3c8b8373c19_2,190.4922126
99cfd85d0b08f123453217ebdc9bf3c8b8373c19_3,116.483864
99d280a6bb830c5b840f3bced2ea17260018e569_1,95.60342418
99d280a6bb830c5b840f3bced2ea17260018e569_2,75.64188778
99d280a6bb830c5b840f3bced2ea17260018e569_3,53.1973538
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_1,479.7325828
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_2,392.3561369
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_3,266.4873182
99fd166825cfa8360c9891d91b1cb73191b7ce71_1,153.2965289
99fd166825cfa8360c9891d91b1cb73191b7ce71_2,127.8648959
99fd166825cfa8360c9891d91b1cb73191b7ce71_3,77.10946408
9a077c1466c3ac34e70b649e8a9d05c1743c6230_1,198.1036612
9a077c1466c3ac34e70b649e8a9d05c1743c6230_2,115.1222432
9a077c1466c3ac34e70b649e8a9d05c1743c6230_3,76.85881081
9a6628e0412e574ea572a864c2bdd1a19cc029d4_1,92.69321588
9a6628e0412e574ea572a864c2bdd1a19cc029d4_2,95.25131242
9a6628e0412e574ea572a864c2bdd1a19cc029d4_3,76.34070829
9a738d49f828363f8ece6b89f44a849ffbdae95b_1,264.5465274
9a738d49f828363f8ece6b89f44a849ffbdae95b_2,155.2827459
9a738d49f828363f8ece6b89f44a849ffbdae95b_3,114.7780933
9abf316be11cc42ae74c59cb668fc4c366564e88_1,184.1193133
9abf316be11cc42ae74c59cb668fc4c366564e88_2,126.6014524
9abf316be11cc42ae74c59cb668fc4c366564e88_3,92.8917195
9b2caca4407e0a42ade57bc87439da8f784489a5_1,86.87377683
9b2caca4407e0a42ade57bc87439da8f784489a5_2,67.13315815
9b2caca4407e0a42ade57bc87439da8f784489a5_3,46.00860194
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_1,80.32497979
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_2,60.37171179
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_3,45.01126992
9b30d6021af58189ede649fc7151d1f333710843_1,153.3187623
9b30d6021af58189ede649fc7151d1f333710843_2,110.3374173
9b30d6021af58189ede649fc7151d1f333710843_3,66.35753919
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_1,95.03804709
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_2,81.06789838
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_3,50.97566473
9b6d93ffc0ccef95cdb424de3420bfc93c819d60_1,678.3705303
9b6d93ffc0ccef95cdb424de3420bfc93c819d60_2,539.0523673
9b6d93ffc0ccef95cdb424de3420bfc93c819d60_3,414.3183127
9b7659e0a172207e10ac41a3144bb32ab8f6a1a3_1,860.6225818
9b7659e0a172207e10ac41a3144bb32ab8f6a1a3_2,607.4338532
9b7659e0a172207e10ac41a3144bb32ab8f6a1a3_3,546.6214864
9b8b24e70cadfabbe99d71733cf2fce649e9243d_1,510.3407477
9b8b24e70cadfabbe99d71733cf2fce649e9243d_2,396.6278809
9b8b24e70cadfabbe99d71733cf2fce649e9243d_3,288.789417
9bd8cd2fd83c60c42c8737641a0d773857896b0e_1,97.11311078
9bd8cd2fd83c60c42c8737641a0d773857896b0e_2,83.70017802
9bd8cd2fd83c60c42c8737641a0d773857896b0e_3,69.13373658
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_1,85.77885381
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_2,73.59290922
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_3,53.1223662
9c074bb11ff2aff2e477a339c85edfb56e715111_1,157.0836933
9c074bb11ff2aff2e477a339c85edfb56e715111_2,144.2890833
9c074bb11ff2aff2e477a339c85edfb56e715111_3,117.3826608
9c157c16126e844bd006c9c7a29dd93c529749ae_1,274.3735579
9c157c16126e844bd006c9c7a29dd93c529749ae_2,160.1973064
9c157c16126e844bd006c9c7a29dd93c529749ae_3,98.63016197
9c227b92f359f9a2b651e54180ede8adb36d6e6e_1,143.7462
9c227b92f359f9a2b651e54180ede8adb36d6e6e_2,91.54100756
9c227b92f359f9a2b651e54180ede8adb36d6e6e_3,54.25669084
9c3034579063269b1eab21aa387af99b5a7bd5ce_1,82.10327241
9c3034579063269b1eab21aa387af99b5a7bd5ce_2,75.86373333
9c3034579063269b1eab21aa387af99b5a7bd5ce_3,51.1983886
9c33073154f0824d2da1325d895ed42676e85659_1,133.9309342
9c33073154f0824d2da1325d895ed42676e85659_2,118.3360548
9c33073154f0824d2da1325d895ed42676e85659_3,78.27586146
9c35ab90702d9929155cc4232d4ca6b7359f0543_1,141.0106374
9c35ab90702d9929155cc4232d4ca6b7359f0543_2,90.58638197
9c35ab90702d9929155cc4232d4ca6b7359f0543_3,48.96129422
9c579bf1453f14064bbafc86612ec81c311b9da3_1,498.6892889
9c579bf1453f14064bbafc86612ec81c311b9da3_2,340.6324945
9c579bf1453f14064bbafc86612ec81c311b9da3_3,199.3366592
9c71fc30774eb03d8431ee67e943c0d958adf357_1,1259.812385
9c71fc30774eb03d8431ee67e943c0d958adf357_2,545.8475237
9c71fc30774eb03d8431ee67e943c0d958adf357_3,436.5589617
9cfc066a6f30d08754e4e1d37190b63284fdeeba_1,109.5854635
9cfc066a6f30d08754e4e1d37190b63284fdeeba_2,78.0456197
9cfc066a6f30d08754e4e1d37190b63284fdeeba_3,55.03401219
9d18d6af3df2586a25121b583343c4e5200b8aa9_1,97.77916502
9d18d6af3df2586a25121b583343c4e5200b8aa9_2,68.80032697
9d18d6af3df2586a25121b583343c4e5200b8aa9_3,45.34492965
9d6a9d80ccb23ae96c6844e909fdced9c9742987_1,441.590045
9d6a9d80ccb23ae96c6844e909fdced9c9742987_2,441.7191315
9d6a9d80ccb23ae96c6844e909fdced9c9742987_3,407.3897377
9d9537d78bd62d6c52f2393603156dad6df95310_1,752.7225509
9d9537d78bd62d6c52f2393603156dad6df95310_2,399.1015722
9d9537d78bd62d6c52f2393603156dad6df95310_3,269.1275785
9da0e02977f2fcade0abec82837c1fb423005243_1,94.65726934
9da0e02977f2fcade0abec82837c1fb423005243_2,81.43358266
9da0e02977f2fcade0abec82837c1fb423005243_3,60.70500399
9dad2527ec6b3e92ddc37a1bdce8258634209918_1,156.7326503
9dad2527ec6b3e92ddc37a1bdce8258634209918_2,97.31348437
9dad2527ec6b3e92ddc37a1bdce8258634209918_3,65.01543709
9dc04d9b0e560cd892947035f761f2c1cc5d7168_1,186.7690029
9dc04d9b0e560cd892947035f761f2c1cc5d7168_2,168.3746596
9dc04d9b0e560cd892947035f761f2c1cc5d7168_3,137.8022405
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_1,78.19610001
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_2,78.2496052
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_3,45.00078536
9e1af583f4925a66058de6dddd3f2d36b4755a5b_1,909.9741895
9e1af583f4925a66058de6dddd3f2d36b4755a5b_2,516.2206399
9e1af583f4925a66058de6dddd3f2d36b4755a5b_3,385.3928769
9e3597a60221df2c2f028384349a45c6a4684acf_1,918.1704856
9e3597a60221df2c2f028384349a45c6a4684acf_2,793.3955977
9e3597a60221df2c2f028384349a45c6a4684acf_3,384.4731789
9e49adaa595274ae1247d44cf4cad9539f0374c9_1,125.2395923
9e49adaa595274ae1247d44cf4cad9539f0374c9_2,99.95730671
9e49adaa595274ae1247d44cf4cad9539f0374c9_3,70.34736649
9f1babc2236fdb84270798967b39baed1b819aa6_1,268.7842414
9f1babc2236fdb84270798967b39baed1b819aa6_2,181.6243614
9f1babc2236fdb84270798967b39baed1b819aa6_3,107.8084474
9f4c98d84a1d3ebbcda0fa46a65b85c0acb31710_1,73.64058144
9f4c98d84a1d3ebbcda0fa46a65b85c0acb31710_2,53.10893931
9f4c98d84a1d3ebbcda0fa46a65b85c0acb31710_3,35.96022625
9fd0507a2fec5b6837b38525dcaec153afefd9c7_1,85.15554849
9fd0507a2fec5b6837b38525dcaec153afefd9c7_2,66.06186382
9fd0507a2fec5b6837b38525dcaec153afefd9c7_3,52.88180412
9ffb60b238140da22633f1c9bdb61f7c9705465e_1,96.16151186
9ffb60b238140da22633f1c9bdb61f7c9705465e_2,96.30306031
9ffb60b238140da22633f1c9bdb61f7c9705465e_3,50.16769096
a004827ce85a4521cee391eadb940728e6193f99_1,81.89078655
a004827ce85a4521cee391eadb940728e6193f99_2,63.42124228
a004827ce85a4521cee391eadb940728e6193f99_3,50.5784893
a00dacd27fd13a0e22022efb8b0e645d46fa8975_1,94.36269738
a00dacd27fd13a0e22022efb8b0e645d46fa8975_2,66.73142882
a00dacd27fd13a0e22022efb8b0e645d46fa8975_3,45.02598596
a02cbc38ae534a0f813dfd7d198bbc4563d8f6fb_1,396.2359644
a02cbc38ae534a0f813dfd7d198bbc4563d8f6fb_2,425.1532203
a02cbc38ae534a0f813dfd7d198bbc4563d8f6fb_3,656.2423994
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_1,143.9574296
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_2,117.7904367
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_3,84.45204624
a056b99a8dac63c2ed2de3891a070ba904733f73_1,529.0352398
a056b99a8dac63c2ed2de3891a070ba904733f73_2,369.7343349
a056b99a8dac63c2ed2de3891a070ba904733f73_3,243.635653
a06e70f4355e2bee601ca8ecb195351d1e530aa6_1,115.8365487
a06e70f4355e2bee601ca8ecb195351d1e530aa6_2,113.2503353
a06e70f4355e2bee601ca8ecb195351d1e530aa6_3,91.30737836
a073a047c6adf359e5ba93929c33104fa05893a5_1,76.52825723
a073a047c6adf359e5ba93929c33104fa05893a5_2,63.72339802
a073a047c6adf359e5ba93929c33104fa05893a5_3,46.02023262
a078e7d5ee3f14c9728d187be5417556246145e9_1,950.7150053
a078e7d5ee3f14c9728d187be5417556246145e9_2,513.6072408
a078e7d5ee3f14c9728d187be5417556246145e9_3,432.5060081
a0bf17ac898fb42c701d19a45f04965254f70f59_1,86.58962829
a0bf17ac898fb42c701d19a45f04965254f70f59_2,82.83701679
a0bf17ac898fb42c701d19a45f04965254f70f59_3,71.15036857
a12888b4821d01c75f9c65fc7ca7d852a9fab970_1,144.241893
a12888b4821d01c75f9c65fc7ca7d852a9fab970_2,105.8457862
a12888b4821d01c75f9c65fc7ca7d852a9fab970_3,70.14065391
a13387d4528b4e42c75853bf2cff7697c67ea659_1,162.1596537
a13387d4528b4e42c75853bf2cff7697c67ea659_2,121.9674008
a13387d4528b4e42c75853bf2cff7697c67ea659_3,90.70411778
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_1,102.8789968
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_2,90.39669841
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_3,50.90882429
a18d18be1dafb80f95290813c8c2a489edd799a4_1,119.0485931
a18d18be1dafb80f95290813c8c2a489edd799a4_2,99.82576667
a18d18be1dafb80f95290813c8c2a489edd799a4_3,74.5164024
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_1,209.7424983
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_2,164.9212602
a1d68949a632c5250e7e3c406c6b3f33a4489bb8_3,136.4444833
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_1,303.8775169
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_2,175.2216539
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_3,106.0840857
a2086de2dbbf7895dd923605c5e1f4019c75e258_1,1187.913352
a2086de2dbbf7895dd923605c5e1f4019c75e258_2,711.7219745
a2086de2dbbf7895dd923605c5e1f4019c75e258_3,484.4688861
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_1,200.4062828
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_2,182.1401165
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_3,161.4946026
a27698945c71f132d0b6ac229baeacc182a15812_1,116.1477248
a27698945c71f132d0b6ac229baeacc182a15812_2,98.8462141
a27698945c71f132d0b6ac229baeacc182a15812_3,56.58134659
a2b351b7a0af1457225d0a212565687a72754ae4_1,70.16463566
a2b351b7a0af1457225d0a212565687a72754ae4_2,58.68369578
a2b351b7a0af1457225d0a212565687a72754ae4_3,30.87614454
a2c942f53527eb440e77864f25ed050c367baecf_1,125.1012021
a2c942f53527eb440e77864f25ed050c367baecf_2,105.4370143
a2c942f53527eb440e77864f25ed050c367baecf_3,80.6104295
a2f473f144b3a1d12e977795b5aec0a874127f64_1,110.2832805
a2f473f144b3a1d12e977795b5aec0a874127f64_2,90.59515579
a2f473f144b3a1d12e977795b5aec0a874127f64_3,63.66758072
a3157247229e41652bddb94fd3a0eb62fae6d567_1,169.1025398
a3157247229e41652bddb94fd3a0eb62fae6d567_2,141.7103753
a3157247229e41652bddb94fd3a0eb62fae6d567_3,109.0065331
a34a5171059cd9a4c0cbeae5089626adecf63aed_1,107.7582708
a34a5171059cd9a4c0cbeae5089626adecf63aed_2,95.39061931
a34a5171059cd9a4c0cbeae5089626adecf63aed_3,65.31717
a35300cd7e3029c96c68a459eac4b723f5a9bc72_1,80.88466458
a35300cd7e3029c96c68a459eac4b723f5a9bc72_2,54.92530219
a35300cd7e3029c96c68a459eac4b723f5a9bc72_3,32.8858093
a36dc6b9c0f5df673c9e81bb783b4e806ed5cca9_1,75.05747707
a36dc6b9c0f5df673c9e81bb783b4e806ed5cca9_2,68.34102044
a36dc6b9c0f5df673c9e81bb783b4e806ed5cca9_3,51.41938021
a39a45dbf8c06910114408f0837556ca7042c371_1,86.79677393
a39a45dbf8c06910114408f0837556ca7042c371_2,55.10645337
a39a45dbf8c06910114408f0837556ca7042c371_3,46.9746604
a3a4db47245f6fb0963b3b419e2334604b9ef687_1,1245.041108
a3a4db47245f6fb0963b3b419e2334604b9ef687_2,690.6276657
a3a4db47245f6fb0963b3b419e2334604b9ef687_3,476.090832
a3bd57988f536ab2b9363d037873fafc5de98687_1,87.37654547
a3bd57988f536ab2b9363d037873fafc5de98687_2,70.6481091
a3bd57988f536ab2b9363d037873fafc5de98687_3,46.27869485
a3f092c4ca5bc1918be9fc3db44737e87c990184_1,116.15156
a3f092c4ca5bc1918be9fc3db44737e87c990184_2,99.44490982
a3f092c4ca5bc1918be9fc3db44737e87c990184_3,71.14466557
a41b645c3b9a36d480dbb2d74129530af395a946_1,173.1638792
a41b645c3b9a36d480dbb2d74129530af395a946_2,121.9290945
a41b645c3b9a36d480dbb2d74129530af395a946_3,94.04611009
a44a8357ca4399935b75334669ea46286f67b989_1,1025.349692
a44a8357ca4399935b75334669ea46286f67b989_2,568.2012502
a44a8357ca4399935b75334669ea46286f67b989_3,473.4456952
a48beb080efa79006cbd17f169824170bbe6d70d_1,101.3836443
a48beb080efa79006cbd17f169824170bbe6d70d_2,83.97810672
a48beb080efa79006cbd17f169824170bbe6d70d_3,52.60926896
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_1,370.8009115
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_2,129.3639097
a4a8720f53898eee3416bf0c9ff4b71ea7f861c6_3,66.38981012
a4eebaf3e3654b81175b764ab967ceeac147307f_1,135.0343527
a4eebaf3e3654b81175b764ab967ceeac147307f_2,100.250163
a4eebaf3e3654b81175b764ab967ceeac147307f_3,59.69047897
a506435c63aeaf4850f5b6abf49af9edffddf789_1,157.6493868
a506435c63aeaf4850f5b6abf49af9edffddf789_2,141.418016
a506435c63aeaf4850f5b6abf49af9edffddf789_3,107.2953068
a50d014364ad15f31bc7c372161cf9139abba656_1,166.6146702
a50d014364ad15f31bc7c372161cf9139abba656_2,117.6257059
a50d014364ad15f31bc7c372161cf9139abba656_3,82.85480156
a5506d2ae0077673cde21089f0ea3841bb5c3512_1,807.6153017
a5506d2ae0077673cde21089f0ea3841bb5c3512_2,572.5099344
a5506d2ae0077673cde21089f0ea3841bb5c3512_3,421.1427905
a552be0fc3bda45bcaea27806cd2f029bd6e5309_1,73.87183258
a552be0fc3bda45bcaea27806cd2f029bd6e5309_2,69.22943172
a552be0fc3bda45bcaea27806cd2f029bd6e5309_3,55.43702986
a58a85986bb04cfd0485e165fa72a3f14325362f_1,206.3075787
a58a85986bb04cfd0485e165fa72a3f14325362f_2,177.369724
a58a85986bb04cfd0485e165fa72a3f14325362f_3,124.0946825
a591b7cddbc7698ddf04ad7701256e514caed5ef_1,286.7575481
a591b7cddbc7698ddf04ad7701256e514caed5ef_2,207.9453065
a591b7cddbc7698ddf04ad7701256e514caed5ef_3,152.6975597
a59bb3867e53de6685b1a3139d937f24aa0c7b8a_1,273.4426903
a59bb3867e53de6685b1a3139d937f24aa0c7b8a_2,179.8280881
a59bb3867e53de6685b1a3139d937f24aa0c7b8a_3,103.8715056
a5a0bea990f07c09ded2ced7a47e7e42484548b5_1,436.1712959
a5a0bea990f07c09ded2ced7a47e7e42484548b5_2,342.4442498
a5a0bea990f07c09ded2ced7a47e7e42484548b5_3,299.8356184
a5ed542093583b1d8e4abd8719eed29db8585e56_1,858.1720414
a5ed542093583b1d8e4abd8719eed29db8585e56_2,711.0566654
a5ed542093583b1d8e4abd8719eed29db8585e56_3,770.5736487
a604ea17003b4dab17eb0c7139bf56129838fed2_1,199.0618513
a604ea17003b4dab17eb0c7139bf56129838fed2_2,127.7628091
a604ea17003b4dab17eb0c7139bf56129838fed2_3,91.41075857
a62916a1c2c84aff794fa12855914baade080918_1,117.6027639
a62916a1c2c84aff794fa12855914baade080918_2,160.5028425
a62916a1c2c84aff794fa12855914baade080918_3,163.3134759
a63c56be70383d1dd3043611256939851d6f9d5e_1,132.6638741
a63c56be70383d1dd3043611256939851d6f9d5e_2,98.42788068
a63c56be70383d1dd3043611256939851d6f9d5e_3,65.49504195
a65b12e174a1fcbb746d76c3854a8c95faca7460_1,119.2386686
a65b12e174a1fcbb746d76c3854a8c95faca7460_2,102.0224615
a65b12e174a1fcbb746d76c3854a8c95faca7460_3,75.92301089
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_1,215.6299951
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_2,133.4835606
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_3,88.03101952
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_1,331.2890002
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_2,286.652148
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_3,225.7391607
a687721cc53c081dc8e0ef1fdfecace02ed513ef_1,66.94627122
a687721cc53c081dc8e0ef1fdfecace02ed513ef_2,47.50671718
a687721cc53c081dc8e0ef1fdfecace02ed513ef_3,48.61926414
a6886223f260057cf803223d0bacb92a50864f41_1,647.5371536
a6886223f260057cf803223d0bacb92a50864f41_2,145.5203651
a6886223f260057cf803223d0bacb92a50864f41_3,65.8032086
a6a39a7020ff6b65e0115cdd74b2df98641b54d5_1,100.8542437
a6a39a7020ff6b65e0115cdd74b2df98641b54d5_2,93.09655899
a6a39a7020ff6b65e0115cdd74b2df98641b54d5_3,65.21034111
a6abb7f41d706a10205b9879e6a6c65a044c9f25_1,82.19691345
a6abb7f41d706a10205b9879e6a6c65a044c9f25_2,63.51863126
a6abb7f41d706a10205b9879e6a6c65a044c9f25_3,44.47874046
a6d35f326165320d4828915e3741fa6db463ba97_1,169.3331888
a6d35f326165320d4828915e3741fa6db463ba97_2,154.5695889
a6d35f326165320d4828915e3741fa6db463ba97_3,121.5760431
a6f6ba43c6a4c52aa5c1f3e5bcb2a077890c3e3c_1,73.75556189
a6f6ba43c6a4c52aa5c1f3e5bcb2a077890c3e3c_2,56.2605712
a6f6ba43c6a4c52aa5c1f3e5bcb2a077890c3e3c_3,36.86597465
a7362f3ea5151fe1651f4fa230b9d865f974bb77_1,73.82311183
a7362f3ea5151fe1651f4fa230b9d865f974bb77_2,68.60167939
a7362f3ea5151fe1651f4fa230b9d865f974bb77_3,54.24938147
a7715356ee34dfcaf29503f7a2fc455e402d21f7_1,517.8296184
a7715356ee34dfcaf29503f7a2fc455e402d21f7_2,288.9299472
a7715356ee34dfcaf29503f7a2fc455e402d21f7_3,183.8432005
a774300439ee82752493490273c0b2b20a547ae8_1,97.92182695
a774300439ee82752493490273c0b2b20a547ae8_2,78.10765177
a774300439ee82752493490273c0b2b20a547ae8_3,55.74103583
a78dedb1745292978788a425d5b1322d03b99f73_1,141.9696236
a78dedb1745292978788a425d5b1322d03b99f73_2,134.3754963
a78dedb1745292978788a425d5b1322d03b99f73_3,108.5164422
a79166c1b32cf37258d9fc23a57bf4298e717073_1,154.2555517
a79166c1b32cf37258d9fc23a57bf4298e717073_2,112.8222033
a79166c1b32cf37258d9fc23a57bf4298e717073_3,72.12855365
a7bc6cc84679854d65ec990490c604962f55d4f6_1,281.9598723
a7bc6cc84679854d65ec990490c604962f55d4f6_2,184.5669468
a7bc6cc84679854d65ec990490c604962f55d4f6_3,116.9522395
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_1,222.009165
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_2,153.2936208
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_3,128.9531454
a7ea253d80d291b9f04a416651349481ed29915d_1,103.0328084
a7ea253d80d291b9f04a416651349481ed29915d_2,73.47812578
a7ea253d80d291b9f04a416651349481ed29915d_3,49.60881828
a7ea44dc320968e1f4eeb03558a11b59581d244f_1,81.62105299
